date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2009-09-20,2035.3279999999997,295.69400000000024,241.29544444444426,6.024027777777776,4532.0,2466.0,11935.0,1440.0,14989.133333333331,0.0,0.0,0.0,0.0,0.0,6,9,263,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9805753940631429,-0.19614254142819712
2009-09-21,1417.8679999999995,214.1660000000002,241.25268749999995,4.201249999999986,921.0,604.0,10844.0,1440.0,11262.133333333324,0.0,0.0,0.0,0.0,0.0,0,9,264,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9837979515735163,-0.1792807588107359
2009-09-22,1246.5359999999973,207.2560000000004,241.18202777777734,3.699166666666673,937.0,597.0,8502.0,1440.0,10739.599999999959,0.0,0.0,0.0,0.0,0.0,1,9,265,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9867305793119814,-0.16236614133076413
2009-09-23,1636.6100000000004,235.96399999999994,240.74660416666677,4.82472222222223,2085.0,978.0,12884.0,1440.0,11329.83333333334,0.0,0.0,0.0,0.0,0.0,2,9,266,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9893724130196829,-0.14540367380369032
2009-09-24,1426.2579999999994,224.076,240.38723611111112,4.234999999999986,1051.0,621.0,10374.0,1440.0,11724.966666666656,0.0,0.0,0.0,0.0,0.0,3,9,267,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9917226741361014,-0.12839835514655154
2009-09-25,1161.0160000000012,207.89599999999987,241.42292361111095,3.4836111111111134,0.0,594.0,9694.0,1440.0,9062.266666666685,0.0,0.0,0.0,0.0,0.0,4,9,268,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9937806700284985,-0.11135519690480865
2009-09-26,1556.2540000000015,288.04200000000037,241.17850694444448,4.58527777777778,1943.0,571.0,14581.0,1440.0,8842.566666666691,0.0,0.0,0.0,0.0,0.0,5,9,269,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9955457941960382,-0.09427922177542443
2009-09-27,1410.4720000000004,230.48399999999995,241.22180555555516,4.200555555555555,1817.0,4571.0,8554.0,1440.0,8565.866666666676,0.0,0.0,0.0,0.0,0.0,6,9,270,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9970175264485267,-0.07717546212664643
2009-09-28,1299.4560000000022,193.1980000000001,241.7263402777774,3.795416666666684,0.0,603.0,10797.0,1440.0,10257.600000000035,0.0,0.0,0.0,0.0,0.0,0,9,271,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.998195433059714,-0.06004895851494849
2009-09-29,1146.3979999999988,199.87799999999987,240.89734722222192,3.3938888888888887,1031.0,603.0,7322.0,1440.0,10150.633333333313,0.0,0.0,0.0,0.0,0.0,1,9,272,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9990791668951153,-0.04290475819955383
2009-09-30,1772.7359999999962,212.27600000000018,240.7570027816407,5.232545201668973,970.0,8080.0,9196.0,1438.0,11299.599999999937,0.0,0.0,0.0,0.0,0.0,2,9,273,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9996684675143132,-0.025747913654988113
2009-10-01,1287.2519999999997,185.4159999999997,241.5295208333333,3.786666666666699,950.0,602.0,9433.0,1440.0,10469.199999999997,0.0,0.0,0.0,0.0,0.0,3,10,274,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,-0.008583481082086734
2009-10-02,1152.6679999999994,183.15600000000003,240.75888194444414,3.3861111111111155,0.0,570.0,10142.0,1440.0,8499.133333333324,0.0,0.0,0.0,0.0,0.0,4,10,275,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,0.008583481082087254
2009-10-03,1716.7399999999968,255.39599999999965,240.6363541666669,5.050416666666666,3644.0,920.0,14480.0,1440.0,9568.333333333278,0.0,0.0,0.0,0.0,0.0,5,10,276,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.999668467514313,0.025747913654988634
2009-10-04,1621.1060000000027,225.21000000000035,240.69886111111106,4.815138888888885,3189.0,3499.0,8980.0,1440.0,11350.433333333382,0.0,0.0,0.0,0.0,0.0,6,10,277,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9990791668951153,0.04290475819955435
2009-10-05,1275.5220000000002,161.54,241.2205208333336,3.698611111111118,984.0,542.0,7983.0,1440.0,11749.700000000004,0.0,0.0,0.0,0.0,0.0,0,10,278,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.998195433059714,0.06004895851494813
2009-10-06,1428.4480000000017,179.27599999999987,241.1800486111114,4.170972222222231,1.0,543.0,8806.0,1440.0,14457.466666666693,0.0,0.0,0.0,0.0,0.0,1,10,279,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9970175264485267,0.07717546212664607
2009-10-07,1821.8339999999978,207.42200000000022,241.2119583333336,5.339027777777779,734.0,4334.0,9908.0,1440.0,15387.899999999961,0.0,0.0,0.0,0.0,0.0,2,10,280,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9955457941960382,0.09427922177542405
2009-10-08,1577.166000000001,186.61399999999975,241.06977777777806,4.5838888888888825,2091.0,619.0,11568.0,1440.0,12008.10000000002,0.0,0.0,0.0,0.0,0.0,3,10,281,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9937806700284985,0.11135519690480827
2009-10-09,1351.861999999999,188.41800000000023,240.8101527777777,3.9536111111111016,0.0,559.0,10718.0,1440.0,11254.033333333315,0.0,0.0,0.0,0.0,0.0,4,10,282,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9917226741361016,0.1283983551465503
2009-10-10,2012.7560000000024,255.6219999999998,239.76139583333344,5.927222222222234,4510.0,570.0,14811.0,1440.0,13654.93333333337,0.0,0.0,0.0,0.0,0.0,5,10,283,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9893724130196829,0.14540367380368996
2009-10-11,1938.2839999999976,268.6139999999998,240.6490479499652,5.746907574704663,4111.0,6454.0,8648.0,1439.0,13091.733333333294,0.0,0.0,0.0,0.0,0.0,6,10,284,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9867305793119814,0.16236614133076377
2009-10-12,1351.6040000000014,157.7140000000002,240.22382638888917,3.968611111111096,997.0,515.0,9420.0,1440.0,11594.733333333355,0.0,0.0,0.0,0.0,0.0,0,10,285,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9837979515735163,0.17928075881073555
2009-10-13,1449.0999999999992,165.3920000000003,240.24728472222247,4.249722222222198,983.0,530.0,9530.0,1440.0,13108.666666666653,0.0,0.0,0.0,0.0,0.0,1,10,286,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.980575394063143,0.19614254142819676
2009-10-14,1711.2240000000008,175.0900000000002,239.7594652777777,5.004583333333341,2001.0,3131.0,10013.0,1440.0,13375.400000000016,0.0,0.0,0.0,0.0,0.0,2,10,287,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9770638564833509,0.21294651993841537
2009-10-15,1489.9759999999999,139.63200000000052,241.12213194444428,4.324305555555571,1629.0,463.0,9641.0,1440.0,13099.933333333334,0.0,0.0,0.0,0.0,0.0,3,10,288,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9732643737003827,0.22968774213179508
2009-10-16,1516.8600000000022,145.38399999999993,240.24599999999992,4.415138888888902,0.0,482.0,11136.0,1440.0,13663.000000000036,0.0,0.0,0.0,0.0,0.0,4,10,289,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9691780654392538,0.24636127429331414
2009-10-17,2742.0800000000027,261.15199999999993,238.89056249999965,8.045555555555532,5490.0,4364.0,18326.0,1440.0,17521.33333333338,0.0,0.0,0.0,0.0,0.0,5,10,290,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9648061359537647,0.262962202656514
2009-10-18,1556.1640000000014,142.64400000000023,240.75084027777817,4.500555555555571,712.0,499.0,11144.0,1440.0,13581.066666666691,0.0,0.0,0.0,0.0,0.0,6,10,291,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9601498736716018,0.2794856348516095
2009-10-19,1369.1080000000013,134.35799999999972,242.26024305555524,3.9530555555555646,1104.0,457.0,8227.0,1440.0,13030.466666666689,0.0,0.0,0.0,0.0,0.0,0,10,292,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9552106508146317,0.2959267013472893
2009-10-20,1722.8079999999995,151.55799999999994,242.52750694444467,4.975000000000007,760.0,450.0,11005.0,1440.0,16498.46666666666,0.0,0.0,0.0,0.0,0.0,1,10,293,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9499899229945011,0.3122805568857945
2009-10-21,1969.5060000000003,192.17000000000039,242.3070138888888,5.713333333333335,2031.0,5916.0,8569.0,1440.0,16309.100000000006,0.0,0.0,0.0,0.0,0.0,2,10,294,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9444892287836614,0.3285423819108344
2009-10-22,1399.709999999999,155.8499999999998,242.41395833333323,4.042361111111089,0.0,492.0,11074.0,1440.0,11762.499999999982,0.0,0.0,0.0,0.0,0.0,3,10,295,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.938710189261944,0.3447073839879342
2009-10-23,1757.4499999999991,196.70400000000026,241.0962847222222,5.144861111111108,3180.0,495.0,11696.0,1440.0,13919.833333333318,0.0,0.0,0.0,0.0,0.0,4,10,296,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9326545075388223,0.3607707992167836
2009-10-24,2614.4079999999985,218.46400000000028,239.8931874999998,7.658472222222229,6202.0,518.0,15941.0,1440.0,20912.466666666645,0.0,0.0,0.0,0.0,0.0,5,10,297,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9263239682514949,0.3767278936351853
2009-10-25,2406.5359999999996,243.18199999999985,239.92554861111117,7.070277777777787,3010.0,6181.0,13691.0,1440.0,17226.933333333327,0.0,0.0,0.0,0.0,0.0,6,10,298,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9197204370389466,0.3925739646141719
2009-10-26,1112.3439999999994,160.21600000000018,241.5304305555555,3.239166666666674,475.0,468.0,5788.0,1440.0,11808.066666666655,0.0,0.0,0.0,0.0,0.0,0,10,299,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9128458599921356,0.40830434224389334
2009-10-27,1116.7559999999996,173.7979999999999,241.2427638888891,3.27000000000001,579.0,449.0,8367.0,1440.0,9217.599999999991,0.0,0.0,0.0,0.0,0.0,1,10,300,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9057022630804715,0.42391439070986053
2009-10-28,1268.7080000000024,164.97199999999978,241.40815277777762,3.6894444444444363,1044.0,463.0,9318.0,1440.0,10320.133333333371,0.0,0.0,0.0,0.0,0.0,2,10,301,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.898291751554753,0.4393995096591413
2009-10-29,1981.4399999999998,251.8420000000001,240.34686111111077,5.853333333333323,765.0,4125.0,5677.0,1440.0,22456.999999999993,0.0,0.0,0.0,0.0,0.0,3,10,302,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8906165093267406,0.4547551355561054
2009-10-30,1493.3579999999993,168.53400000000045,241.48033333333308,4.352083333333329,1779.0,2005.0,8828.0,1440.0,12277.299999999988,0.0,0.0,0.0,0.0,0.0,4,10,303,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8826787983255476,0.46997674302731957
2009-10-31,1875.9419999999998,171.0579999999998,240.51906250000016,5.452638888888877,1773.0,2514.0,14637.0,1440.0,12341.699999999997,0.0,0.0,0.0,0.0,0.0,5,10,304,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8744809578310401,0.4850598461951956
2009-11-01,1843.168000000003,221.90199999999973,240.92416666666665,5.388333333333319,1970.0,470.0,12215.0,1440.0,16064.466666666718,0.0,0.0,0.0,0.0,0.0,6,11,305,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
2009-11-02,1504.2260000000006,170.08200000000036,241.28460416666672,4.4006944444444525,1881.0,471.0,7490.0,1440.0,15228.433333333342,0.0,0.0,0.0,0.0,0.0,0,11,306,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8573146280763323,0.5147928015098306
2009-11-03,2266.687999999999,241.7619999999998,241.1419305555561,6.631805555555556,2009.0,3951.0,9025.0,1440.0,22793.133333333317,0.0,0.0,0.0,0.0,0.0,1,11,307,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.848351197812304,0.5294338912181851
2009-11-04,1801.8000000000013,172.4279999999997,242.0781319444443,5.230833333333338,1075.0,4008.0,12246.0,1440.0,12701.000000000022,0.0,0.0,0.0,0.0,0.0,2,11,308,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.8391377545563939,0.5439189543287245
2009-11-05,1560.466000000001,159.06399999999968,241.6652777777782,4.5386111111111065,1105.0,532.0,9868.0,1440.0,14502.766666666681,0.0,0.0,0.0,0.0,0.0,3,11,309,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8296770135526191,0.5582437220268645
2009-11-06,1390.4499999999994,169.35400000000013,242.56815972222248,4.0309722222222115,0.0,442.0,11326.0,1440.0,11406.166666666653,0.0,0.0,0.0,0.0,0.0,4,11,310,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8199717629247775,0.5724039727378144
2009-11-07,1557.176000000002,197.68000000000032,241.87858333333318,4.510416666666676,2187.0,408.0,10014.0,1440.0,13343.933333333363,0.0,0.0,0.0,0.0,0.0,5,11,311,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8100248628547756,0.5863955333706952
2009-11-08,2508.0020000000013,226.68800000000005,243.25039583333347,7.2427777777777615,4941.0,2075.0,14871.0,1440.0,19913.033333333355,0.0,0.0,0.0,0.0,0.0,6,11,312,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
2009-11-09,1404.7520000000013,177.87399999999985,243.5773592772755,4.093954134815854,1125.0,430.0,7621.0,1439.0,14236.533333333358,0.0,0.0,0.0,0.0,0.0,0,11,313,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7894179103280197,0.613856141822612
2009-11-10,1606.183999999997,167.3019999999999,242.50097916666692,4.648194444444439,1118.0,432.0,11788.0,1440.0,13431.733333333283,0.0,0.0,0.0,0.0,0.0,1,11,314,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7787639308347607,0.6273170968742937
2009-11-11,2040.48,223.06800000000038,242.37135416666638,5.97472222222223,2338.0,5105.0,11214.0,1440.0,15351.0,0.0,0.0,0.0,0.0,0.0,2,11,315,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7678804460366002,0.640593178698175
2009-11-12,1463.0660000000028,153.19799999999935,242.2066736111113,4.253333333333341,1486.0,429.0,9403.0,1440.0,13066.433333333382,0.0,0.0,0.0,0.0,0.0,3,11,316,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7567706633464628,0.6536804747720056
2009-11-13,1532.926000000001,156.93199999999987,241.23570833333324,4.456388888888895,1856.0,407.0,9178.0,1440.0,14107.766666666685,0.0,0.0,0.0,0.0,0.0,4,11,317,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7454378568682999,0.6665751282095634
2009-11-14,2560.4559999999997,245.8480000000006,240.22240277777803,7.453472222222235,4169.0,2411.0,18868.0,1440.0,17226.266666666656,0.0,0.0,0.0,0.0,0.0,5,11,318,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7338853664321989,0.6792733388972934
2009-11-15,1967.3080000000002,211.1479999999997,240.32536805555603,5.778472222222221,991.0,5278.0,9446.0,1440.0,17073.466666666667,0.0,0.0,0.0,0.0,0.0,6,11,319,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7221165966101161,0.6917713646142221
2009-11-16,1514.4679999999971,157.19400000000005,241.8848750000004,4.403194444444461,2021.0,545.0,9354.0,1440.0,13321.133333333288,0.0,0.0,0.0,0.0,0.0,0,11,320,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7101350157125358,0.7040655221348057
2009-11-17,1708.294000000002,167.62799999999996,242.66059722222235,4.913472222222222,0.0,453.0,11616.0,1440.0,16402.5666666667,0.0,0.0,0.0,0.0,0.0,1,11,321,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6979441547663436,0.7161521883143932
2009-11-18,2639.1740000000023,203.88,241.2966666666661,7.685833333333341,6012.0,7655.0,13787.0,1440.0,16532.233333333374,0.0,0.0,0.0,0.0,0.0,2,11,322,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6855476064742156,0.7280278011569846
2009-11-19,1474.8479999999997,149.05400000000012,242.97506944444476,4.251111111111127,0.0,481.0,10936.0,1440.0,13163.799999999996,0.0,0.0,0.0,0.0,0.0,3,11,323,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6729490241558331,0.7396888608649665
